segment_id,time_to_eruption
421414252,43457364
42204591,26913334
422469488,32436744
422598854,33210262
422823608,26629760
423111522,311450.8
423834908,30882428
423958480,24454078
424084225,33772020
424907762,24442508
425874089,3699960.5
426342427,27692018
426515905,34754416
426734809,14261409
426755371,32318282
426759182,35644892
427233302,3690451
427417046,18557004
428377508,39771064
428449296,36001348
428961544,38383670
429014193,38285756
429876190,1226014.4
429922385,42063468
430788826,31232518
431032607,22489548
431246270,16431014
432161494,16814518
432451034,40321530
432604327,34296196
432642481,18367592
432656055,15127634
43266024,7201408
432852017,7636702.5
433294823,30299042
433726992,30857488
434814620,22656334
435280771,17306600
43542232,42456172
435601171,42605316
435625792,33345244
436194213,18367680
437787621,30006268
437879623,41296812
438037271,35478428
438510669,25053336
438855463,36915340
43945260,39773104
43954650,27866728
439649548,29040564
439840467,13506815
440200801,21756808
440277079,3353387
440622206,23076860
440954937,48176220
441554153,6233010
441985247,38038264
442262804,1984919.9
442566919,23714724
442785874,12764069
442897603,10124322
443271898,16088203
443729995,7312353
443801956,32719788
44433671,46159780
445030922,12840100
445201757,15535706
445697187,25886172
446325916,25204858
446460497,36833196
446829845,20416944
448582481,44075076
448717759,6264060.5
449337949,7323199.5
451389400,32818830
452872753,10445857
452952518,19379492
453062780,17914974
453279973,16578480
454111718,9441693
455169519,24741290
45549549,14974211
455763395,22155364
456111247,22479122
456530071,35045270
456760512,20505954
456824286,15508310
457158232,33555188
457367055,33071098
458107283,21897320
458245368,36927508
458424899,23554036
459168625,24521550
459297264,32225512
459658475,14727072
459754479,31422210
460246568,31840454
460662227,31865458
461189195,21643286
461654171,40989656
46207624,18042992
462147439,23063940
462215391,15542182
462370928,8031678.5
463095681,14136862
463951514,19877432
464120498,44882880
464221746,2791421.5
464739221,15561292
465855968,20324228
466609082,4185681.5
467241432,40355868
467395592,32312412
4678581,20225866
4681142,8600642
468969902,2034331
470147329,35975156
471089356,2459636
471141794,31919290
4715803,15955227
471640086,6871635.5
471819218,3907468.2
472000372,36926640
472001347,16477798
473253715,35784508
47395179,12026668
474717176,19038358
475951494,29855252
476130416,34682064
476418030,5456341.5
477514992,5007291.5
478406019,23912242
478693808,17949350
478819393,18531552
478877885,20704080
479589429,25256134
479924720,39569370
47997762,19997894
481161756,41376252
48241893,42371764
482610902,20796550
482835279,25787576
483544606,4774718
483673275,38298940
484087591,22940136
484209395,43502972
484959821,5818811.5
486320003,10991760
486521571,32390520
486582715,19814764
486870854,23998888
487089895,8572638
487738102,21879864
487872948,21571792
488216985,34910556
488543588,34583850
488745954,39053870
488957317,13603362
489905928,26556842
490232104,20109410
49077527,37134460
491051634,12512001
491383272,8199038.5
492124435,34173450
492503761,8601898
493266452,44156984
493626101,21192726
493998349,27875410
494013095,11178956
494508342,19129106
496852320,18979830
497129673,12675315
497424077,11424221
497484784,383147.2
497525599,30513958
49764607,986252.1
497759905,8745680
498224359,13039223
498658860,22670710
498752802,42986976
498982970,10537400
49898387,44579612
499839899,5026969
500109209,36759316
500619261,9428880
501063862,498114.06
501669783,35823196
501996632,27338318
502042494,33844412
502089322,8107259.5
503302360,13530042
503477526,23560124
503678585,12433320
50414982,23726042
504867793,8382284.5
505481041,24152046
505679993,29813914
505902531,36083150
50626604,9669368
50639097,6477319.5
506599132,13992736
506602503,29415146
506634508,26138400
50675721,1401706.2
508514016,30260008
509054084,7584791
510005530,37832696
510037710,19386012
51014357,37423860
510516685,22166038
510713059,18151074
510866380,14672861
511478043,33858876
511821311,33817148
512063460,20902866
512130119,39402576
51236360,15228590
512972530,5046560
513430740,30728852
513780549,30758494
513902355,7685459
514456478,41499760
514526218,29967892
514626847,12383684
515406513,31525976
515532915,38399590
51662332,7703298.5
516673184,16842586
516756127,23300896
516982827,17665270
517152876,3134213
517401228,19937668
517730920,33517108
517805032,781611.6
51802709,35607300
518415586,10089756
518535970,18991092
518723472,37534304
519167897,18418676
520592304,43366820
520976342,22330052
522226172,24504210
522488664,42201610
522902852,15353731
522977276,12440088
523381875,40212500
523408374,35963896
523525047,24291182
523659898,23142932
523714450,40278856
524129027,6941290.5
524200811,9481271
524275101,15722900
525293176,33098036
52592172,24611964
528330142,28861620
529973044,17036066
530078100,28213698
530272697,13174721
530592602,22433308
530798243,8541842
531332228,18856778
531629727,1649231.8
53165419,35940544
533458227,5065604
534163204,40029080
534535511,5839434
53465103,13813394
536218024,25712258
536690992,38140084
536929568,10362486
538265610,22412258
53852878,5251686.5
539787189,43963956
539838991,48553424
540365975,44912172
540496741,34038670
541784221,35076108
542877441,21957468
543457548,28340580
543483467,28080642
543698613,6276657.5
543768731,183683.3
544179635,4940978.5
544333987,8211908
544483277,29710074
544605831,8041936
544632513,27372058
545287552,22707356
545684505,11133345
545971139,7615033.5
546046005,25592404
546068218,17150364
546706268,28369064
546880788,2396188
547276064,21538632
547282680,19853220
547501126,27941076
547906935,12599694
548045535,16690152
54815674,40865588
548744869,8993946
548793982,6376800
548838453,39236548
549315774,2061418.4
549403103,31802166
549652957,38031330
55019205,35753356
55019273,8194203.5
550495054,28223658
550744346,25811198
551360293,14916638
551466129,13587639
551902988,8109714.5
552347392,25076940
552560301,6383711.5
553100734,28104486
553354303,8670858
553471497,32709320
553671574,34546070
553824008,9531413
554163653,14917179
554459553,982878.4
554653211,41701836
554661866,52739864
554860159,8367274.5
554931341,30780352
555157400,15057512
55588063,27305716
556229794,6998068.5
556473951,33101952
556524338,1672788.4
556883737,41192980
556987550,3974542.5
557603051,39059360
557650305,28210008
557911268,3621653.5
558686376,11117513
559665878,30791840
56084141,33600892
562203442,15078752
562418707,4397059.5
562947494,23772624
563673583,8819810
564092589,27827448
564107532,13458656
564131578,25947732
56427214,15958439
565051023,31853572
566389444,3738584
566417741,27257558
566436879,9850731
566778083,35014356
567053540,19826088
567142088,106939
56764818,19397598
56766771,29914230
56775472,22731290
567868974,19487126
569685213,22832468
569815778,2310691.2
570820154,20567994
571834256,13888492
572311920,18559942
572355332,18385772
573510041,20778714
573555059,24995530
573845877,9300705
573908180,41163972
574004096,41919550
574168104,43007384
574210504,34753756
574427229,32952518
574825022,26465856
574932654,20641228
575115873,19331610
575653367,36347110
576176107,13776020
577108378,31772736
577458725,22827942
577671293,43083028
577760804,14543110
57837937,11633166
578822373,30269832
578887397,31482956
578908805,28052318
578942981,18303736
580521026,5440382
582237775,41882612
582984940,20479696
58325440,40892860
58360843,8618917
583804134,8684281
584172188,27672928
5845522,39980920
584681455,30969694
584730069,57029196
584811769,7825251.5
585000782,9537021
58542575,26240632
585631329,22671116
585632599,19864828
585794453,7824694.5
586623109,26527402
587942731,35019540
589267026,21174840
589599653,44634180
590127879,20303816
59115085,25945698
591351810,7728707
591724983,17731302
591748234,5794107.5
593905769,44443228
595300301,19733656
595515594,41421956
595878150,17909366
595948357,34656336
596148775,37360710
596188072,24738400
596712964,35174224
596902566,39580740
597680020,27972960
59899304,24139038
599282805,15907525
599800605,11289923
599844877,31563496
600302051,33962910
601681799,202205.88
601783392,517613.25
602420459,23928698
602717089,29527174
602991398,11711202
603615608,30047464
604033615,6351932.5
605820681,13298500
606531577,12367668
606897760,13349266
60696335,7206609.5
607384816,33229648
607858573,28435456
608124556,1372561.9
608724954,16584416
608751541,35505260
608829475,9668602
609026192,23120404
609044356,15543598
609214480,17061998
609563906,34342256
610641619,145847.62
610989758,16128244
611239718,6228129
612314224,31278154
612593600,37785972
613241822,24768902
613508749,33322892
613752110,31832978
614316191,19615166
614616814,131280.62
615206046,29066296
615301903,23352064
615355771,2652980
615547995,12621614
615633777,39736492
616723468,26691770
617652607,12414293
617923095,19817382
618661926,4905553
619122060,18869402
619556777,23885324
619870461,20317558
62025312,14037372
620552705,16934052
620920171,17282428
621121127,33416986
62150658,34124096
622215273,2863363
62249330,14663650
622534980,40289016
622762972,16157338
622931594,45328010
623111625,21234992
623652126,8147991.5
624087859,27099048
624353796,15341166
62449470,653576.7
625189874,26358650
625969174,43536496
626368590,35758056
6264706,24523386
62649624,27902904
626625043,20789786
62680332,36221204
627181848,25667074
627257095,40847804
627565310,20089492
627700336,23266626
628454490,44414436
628595308,6045603.5
629087579,22996096
629392637,15127625
629603561,40993108
629712358,12148522
630155463,16544274
630365265,32957162
630603397,19559014
630735577,29006626
630770738,27341090
630924783,33786604
631558003,9359203
631674627,4219273
632722753,18975462
633082676,808455
633481803,1766847.2
633631994,16122862
633784100,24021644
634523826,24382150
635521882,39552332
635528537,32819434
63625893,14034366
636475356,27119560
636553487,14553589
636930408,14938599
63713889,11457805
637521781,5194394
637628564,27079762
638038695,12965806
638074752,4922585
638139304,44916776
639591303,863025.4
640694638,28849886
64078325,21425076
641814576,19929858
642130489,27066954
64239667,26651440
642484761,27478932
643786076,1238734.5
645040161,17671866
645087638,5451745.5
645328235,20062396
645444373,27493794
645671888,16201760
645838636,23919086
645908571,20228336
646558712,25153526
64688467,38421096
647024555,27954964
647125580,13686710
64718208,7082639.5
647817778,30362260
647855417,11712538
648116109,5565719
648918009,22605340
649050287,44485624
649359794,39012360
649890237,18858936
650343092,5589222
650538604,23269344
650575577,39520700
652057453,20234632
652565763,14376617
652628649,23970340
652851832,8217819.5
653042301,37136484
654182047,26058424
654343877,25965012
654641645,40456900
654661122,40004628
654754244,7031527.5
654861205,25314230
655588446,9675158
656090846,18100448
656151121,7141894
656802324,3270351.2
657647407,25826648
657962665,7493990.5
658287641,19070540
658418373,33943756
658732421,401231.53
659908215,16799680
659974298,6016423.5
660469822,16608112
661609404,30732194
662470811,13387719
662564439,14029594
663008510,18189030
663119991,33925508
663386022,13011308
663896230,39607860
663953997,14428122
664150852,23374864
665110856,9480986
665191803,7634531
66540021,367053
666003173,17614160
666071145,8669704
666560196,36210736
667329580,3330569
667807861,18017860
667896452,19959100
668002212,32090100
668282209,23453532
668710324,35439570
669244038,30935120
669255765,32699394
670451944,19340588
670924965,18351222
670969173,27827936
671457789,9228632
67196281,24005464
672023531,15217010
672124057,9412636
673681161,19576054
673841258,9253302
674223398,33301980
675716636,6149156.5
676142711,17761234
676332356,9917709
676850952,16141633
677651207,10332129
677885113,1128509.5
679397320,45930670
679554844,16754506
680542659,27825236
681152428,17608560
681200816,30231400
681324940,7591658
681511767,36858516
682683076,22561824
683424785,11247082
683551593,10286814
683768234,27716436
683879344,9544602
683989852,12619468
684010120,38130092
684020600,39583730
684469652,29777646
684712590,747430.6
684803248,17340210
68507484,16141041
685113838,35935732
685291199,23189062
685305515,38357850
685365013,34570212
685792884,36178590
686556182,173188.88
686802498,14267398
686840603,30482924
687472966,9390852
687964863,7328179
688177785,7651595.5
688371201,35862390
689039573,43476710
689570995,32110262
690163261,20130260
690465699,19315626
690611196,24062468
690788144,24193944
691454351,18383710
691956587,41579356
692031456,43527790
692055083,23232350
692437917,15497821
692475879,5665120.5
692818572,39759180
69340475,38773664
695985603,35643404
696048028,12653772
696878760,21521174
697051886,13037368
69758142,17817128
698018079,8303039.5
698221446,37938220
698539075,30166316
698710925,12391947
69930205,30954140
69983594,18263068
700130351,3195536.2
700498343,13592063
700953960,14097064
701732286,12919952
701867640,20741834
701977902,33456732
702792843,14323938
704203472,10154339
70454644,5965286
704612545,31469356
704851249,43680136
704948028,15969450
705850276,774231.94
70586576,29099468
706971403,17173696
707012477,3167899
707321092,34219340
707967979,7551973
708384139,21203610
708425371,43204188
709856184,17247790
709926665,3035429.8
710964913,9567904
711484554,28896040
711758346,2484265.5
71197390,10979612
712621244,11835430
712931491,8145713
713037828,14018038
714014061,16516795
714218237,28045772
714228398,14751028
714397715,28984070
714616022,30734968
714760495,22353708
715086740,1572332.5
715420249,2951859.2
715591111,11618040
715655400,22133378
716158796,35965228
716259753,17682818
717552117,25584528
718387907,39400056
719635672,14866426
719728645,3859107
720150100,32616810
720184293,18385546
720873116,14104798
721288359,28413540
721851220,44176364
722341479,27095880
722489973,31859824
722660830,45203944
723248368,17642494
723987532,53188212
724012214,21329740
724035983,34950948
724278076,43624040
724696480,2910943
724750596,30019004
72475532,14288324
724991886,22638756
72552013,28754962
726822977,19155890
726824600,5574769.5
726943670,35890600
727060279,7726480
727331270,13746622
72772798,24737176
728175955,20068992
728264963,6297918.5
728516110,28314096
728533186,42289708
728624770,7013896.5
730145244,30648446
730534922,28395800
730785442,36399212
730798238,30269230
731792366,38429200
732183753,24360732
732279526,18964398
732966999,7609063.5
733406971,36572140
733432976,12903919
733592106,5064240.5
733612060,19248722
733747579,34527064
733964800,5441652
734576042,35141120
735446843,27289058
735643668,19259196
736340254,26524518
737499853,45816816
737634444,8860176
737865157,23807490
737911371,7169242.5
738420035,13926915
738541210,13688557
738828742,20715692
738831382,9381391
738981862,19104000
739032019,22163732
739056634,17265818
739152196,31136832
739166321,4840870
739177337,19576308
739433136,9485225
739921517,29489536
740159625,11868457
740333059,19541240
740873186,21075702
74205498,17745516
742112668,38973524
743212389,14913363
743750398,40639140
743780663,34706052
743967179,29591566
744248278,2558656.8
744429124,197424.81
74446418,15254484
744672527,22527124
745584428,34301948
745833075,12489470
746463163,33153214
746610732,14622734
746709172,18453980
746808252,13280336
747006133,39424700
747151025,13576364
748317851,19792644
749864100,16098634
750436950,25273864
75096270,29561036
751220642,22174420
751564815,35140612
751660661,3061910.8
753167235,24924466
753479292,39983572
75464333,23346624
754671748,5839321.5
755399254,24707096
757210736,29126104
757229442,2658890.5
757249530,2451707.2
758998850,16871240
759238783,39944436
75963900,15878236
760818742,40225228
761245986,22982340
762057975,38679892
762138217,16697556
762441093,24748770
762469354,45530650
76248049,10009665
762501976,30445254
762802287,7210151
763399656,39932452
763412178,1849501.1
764592471,33918492
765116390,33832276
765173266,9031383
765224352,27261634
765388699,8355751
765687413,6726586.5
766124910,32065040
766202079,16289767
766337533,41887540
766739031,18711480
767529410,7503665.5
767647284,36885730
768744818,28945080
769004776,27276870
769353991,20341366
769421932,22694768
769716639,22419858
76993562,3005547.8
769998386,17684268
770206605,32402248
770234713,12196938
770323981,25556084
770677681,21844510
770729323,10326838
771072361,8710631
771136745,22057376
771430463,13463474
772100527,20167742
772270326,9795709
772722335,31068652
773069438,16877796
773264874,17119078
773697018,41461070
775397964,21203504
77595713,25042788
776266493,43548010
776350546,22297554
777658980,11066239
77798017,14418475
77854924,18139586
779616322,4642520.5
779657796,16216820
780886026,44349216
782147700,16858788
782265140,29836152
782387760,17687740
782520545,2160456
782828747,11682361
782907536,31695908
783881111,40397096
784075537,38751268
784274474,21046530
784363033,11423385
784562384,9248363
785130595,21124688
785495361,23798012
786352679,30179990
786584481,16213548
786626858,38647452
78691384,24385126
786985123,38337136
786987780,34272110
7873707,16382430
787991914,9976903
788425745,29275410
788570512,28156080
788841127,24661114
788996498,27708804
789035510,19168460
789231829,31705014
789418909,12851801
789491002,14162653
789558666,11649507
789985701,16013009
790080592,25230284
790154837,14838728
790990371,32850958
791154774,34763240
791294581,32553296
791309697,15968686
792226008,23729988
79229424,23998136
792358249,21021896
792431423,37568940
792482742,34291804
793266230,42864030
793689486,23773258
794549235,36076844
795021119,18128474
795060635,39280804
795173140,33057800
795714457,18433494
795720720,18778916
795919811,17689844
796327850,238884.02
796691823,27359164
7974921,23370756
797565206,22550000
797705280,8936135
79788076,39158084
798471705,22148756
798788267,28585496
799724217,35139904
800033622,17730594
800146175,112382.77
800663307,25794222
80128958,39952976
80182473,10396955
802013794,29434496
802516447,5873222.5
803075067,29275188
803248171,20613098
803313602,27133300
803452652,17381534
803565075,37605800
803684433,36835544
803694340,13318522
804423051,4621105
804510450,45058816
804726806,35793090
804757084,22110138
804816280,12406733
80520828,8720202
805800861,14292662
806115854,14712621
806195511,37277884
806952878,30738840
80878937,37584984
809229362,10326250
809794116,43857250
810606105,7595645
81077420,22484726
811936110,11259449
812431634,12117388
812504494,14338109
813456354,17104862
813770110,13778069
814532752,15227606
816469330,40499836
817368728,22860344
817419663,23480880
818745135,14419944
81919033,32216776
82002379,29433798
820556746,526121.44
82083822,33989924
821432920,9333590
823304341,42137150
82393996,29831412
824171365,7858033.5
825473294,52408612
825599858,14743334
82598279,28999400
826404997,29049672
826873394,11984529
826960749,36753704
827256751,9901989
82780278,11636140
828055854,28029000
828410838,42126224
829021178,22042656
829203170,27009248
829242110,2516953.8
829372910,37171908
830225602,39490750
830585035,21299266
830766852,9948883
831197278,28147774
831582761,9575920
831662462,37481370
831790523,11966581
832114783,18723224
832200317,14671737
832898657,7955891
832906312,23203738
832911243,35476620
833277203,20251112
833533222,45078830
833566638,44793092
833791466,15794226
834080153,24334520
835761629,36104530
836037627,16712996
836120132,12956397
83637460,12053658
836695247,23566596
837714708,19670248
837799456,24643352
838534055,18478476
838665652,9832553
839159048,16934792
839379496,1233367.6
839626541,39835316
840111436,45107924
840597788,18036376
840893892,44334600
841139927,23634596
841404878,24712536
841601279,35566000
841881642,15337541
841977836,23386070
842068125,8776015
842952211,40914084
843087972,17501076
843609477,13296728
843661980,548125.8
845745237,14083870
845771247,12253566
846589870,44741344
846744181,35079108
847443692,42391850
848095710,14898586
848387591,44688748
849013877,37624424
84914004,35539772
849612848,17915614
850248956,12302702
850332425,14314735
850397684,12042702
850487530,3215871.8
851112541,18786808
851449262,231899580
852811658,23015024
852999346,15950820
853074699,34118200
853135326,19840468
853592921,24555228
853693902,26050076
854148244,41434330
854805424,13121034
855376433,32946736
85572606,11611181
855797438,37323932
856432538,6499219.5
856548783,24072304
858346123,18853522
858369576,12920450
85896253,9055100
858996605,20255814
859056629,6739929
860153809,3612739.5
860288,4866361.5
860384929,9867817
861038294,40520044
861733112,21014158
861774531,23346406
86227930,5462980.5
862650959,4143828
862803892,15079268
862820025,45910750
863759909,9688176
864108688,17907546
86469776,33014452
865103237,16723125
865105594,30890020
865454576,12347333
866152378,9927426
86715791,35012428
867348527,9050705
867963258,19492854
868098168,18828944
86876337,34360052
868971202,20810198
869012352,15339430
869834621,14904454
871041901,4444764
87150975,14989361
871669460,40172716
871806722,115683.984
872010061,23403668
872439550,13734359
872670757,27572910
873475199,24335452
873833771,21583192
874026157,1082969.4
874290922,22768920
874843071,30239382
875009741,20512486
875149448,792188
87667667,30535796
876859747,29572104
877657218,32316058
878567731,13948611
879018791,30473430
879206669,34260708
879769410,14797678
879890546,1260510.2
880035963,24003722
88044166,13989886
880732047,29298056
881688715,29404594
882513839,26915676
883117492,32414474
883647784,11777341
884063619,36602476
885485944,16864660
886269961,29547950
886429485,4192209.8
887141332,21818662
887196696,37059372
887534478,11593605
887950088,46306120
888038952,16483789
888160053,27612928
888261646,26018124
888587347,14240712
888807075,18650156
889325006,25815780
8898882,35080172
89137752,29038904
892360563,15345780
892510845,22471718
892611192,18295440
893068464,21946514
893832586,26945810
89401161,34226304
894222453,28156536
894451685,24341812
894546161,24786260
894657888,7086577.5
894894205,35203164
895097268,38762070
895223493,14309580
895330083,18949296
895873357,13630372
896964180,19377390
897209255,22497386
897392908,22417932
898658420,31340564
898737455,16052958
898958179,14559990
899236930,16076050
900589615,7595538.5
901530176,18353326
902806546,28039232
903980536,36982276
903995114,3077921.2
904100228,12504938
904171255,10495890
904186687,27405452
904364008,43991160
90519942,28913218
905552224,26666452
905796118,41849452
907406308,17736714
907551613,22180672
907590804,35477664
907622973,4662293.5
907638397,47531164
908386394,12721478
908891261,34091588
909234048,11.50473
909329074,21511352
909523960,15619130
909558361,22227612
909893398,33278782
910761862,18030628
910991764,7274528
911096051,2349245.2
911674118,6334507.5
912022606,26196608
912650492,26710744
913422950,15320822
914253765,17802054
914332630,15053056
915222064,8000970
916318522,35122244
916486479,46793724
9165248,32538946
916642023,34036176
916716032,36553990
917809446,5588921
91840882,16208241
918796208,27350226
919097664,7243199.5
919268766,13853495
919286913,3892249
919396024,27215996
920228282,10110193
920981063,31433894
92101527,28604130
921049132,41084660
921110033,50688828
921604428,24525802
92161345,17820398
921680490,37474388
922141654,14069280
922470018,23319710
922559540,20295086
923552496,34558500
924864353,4995051
924930242,37524116
925284393,20018080
925330007,27653580
9257549,22273726
92595112,45824812
926132572,27296768
927335779,15145551
928108227,18426378
928575366,16352781
929039412,32478632
929146984,22986104
929460995,45237830
929686027,8118248.5
92969561,2782405.8
930407677,70187.99
931169027,22853206
93130501,11322098
931996112,5960428.5
932111221,18222794
932220519,22254524
932704587,30879652
933014297,1265661.5
933447260,13914408
933459350,26742916
934253327,15884725
934683322,36476160
935317037,22876960
935633255,45745892
935947562,19287858
935979331,30175924
936112261,33368828
936156342,11213942
93645337,23115176
936606331,19621094
937159886,20436556
937339161,2228597.5
938314546,35412740
938703974,17767068
938790217,22672424
938925165,23924104
939059785,21447592
939271591,16916658
939371377,35954424
939884834,21135098
941679734,30688292
941881769,35956340
941956643,7618481
942573033,26688054
943146683,15390006
94316167,29037308
943211267,45157810
944197169,12151544
945792830,27984222
94610879,33496712
946277816,21914400
946870404,14269222
947537520,40245204
948018719,37929844
948098907,15650890
949824611,23844380
949966037,7739307.5
950058375,47581284
950555280,11640851
950943018,16062381
951055471,28029520
951925053,10958705
951925169,20649868
952853969,22402552
952890580,19925574
953184598,12190118
954107373,18760484
954192065,47796420
954642155,23741752
954693127,12551186
954980699,14630393
955142815,39336756
955629874,23054750
955783283,3063063.5
956090756,47443350
956150342,22991586
956399703,20652160
956485344,25680944
956740065,27091706
957159587,14037130
957392789,24304964
957895748,11588471
958645405,516650.06
958742619,9012349
958884312,1426974.5
959362719,16889568
959540478,18985762
959565650,2616073.5
961444972,42622844
961467028,11845727
962930883,13463098
96326337,7614632
963700576,17342290
963879097,42105000
964743728,16999860
965465651,32401292
965477863,34236404
96603778,16062219
966319983,2728959
967143426,33798460
967209543,12694218
967707155,24187666
968166472,27545516
968459472,10401399
96932117,25024856
970349147,24005746
970365099,51131340
971384298,12937057
971806068,41158610
972026793,24153222
972612114,36465870
972707061,34910984
972862949,38633880
972880937,8409071
974071693,31884316
974803775,20746348
975227813,4660163
97549718,31974030
975765676,35590292
976096225,19222950
977019835,1869936.6
977069879,19736040
978068035,40016220
97827749,20942068
979002486,30265892
979909839,28161912
980327411,29543296
980434852,44435660
980673729,15260428
980720229,32817520
981231524,21493606
982502730,23993992
983288274,5294848
983938571,15760603
984514246,36867228
984566771,8480723
984750747,15517638
984887289,2415754.5
985538416,29210020
985937437,9932531
986016887,29404410
987007987,24333742
98762415,48469610
989089141,18954668
989199033,29880800
989224901,9537253
989371228,31358182
989967752,33812156
990500059,32706132
990683783,12733741
991269912,12842784
991366096,11830160
991653568,12031326
991785030,15934239
992399759,20467694
99245495,8014636
992606804,16567532
993635540,21706680
993854483,23601178
994270189,13472529
994432064,39947788
995198002,17896782
995552581,28110018
996465465,35824468
996644458,33327822
996704281,269354.75
997630809,9789124
998072137,20632548
998136924,38040524
99975682,22433570
