segment_id,time_to_eruption
2115694605,20251719.37
2117536679,17047719.67
2117869880,33218272.27
2118235342,17566108.58
2118374163,27642735.74
2118470487,27593831.14
211924631,19159747.75
2119734908,12892112.48
2119844876,31158117.34
2119870594,43735282.01
2120208059,6376100.24
2120275547,30412973.42
2120732368,25756270.28
2121286737,18971577.83
2121436684,20288085.49
2122113374,20026595.08
2122203860,21310679.67
2123713653,39344225.14
2124051187,30024204.2
2124411076,6133222.49
2124648555,30890973.45
2125347371,3349229.43
2126797141,35227336.27
2127289872,25140361.74
212785561,32558564.64
2128229102,28865579.5
2128285437,28383813.58
2128778403,15925006.78
2128830140,11327053.28
2129125521,4551270.62
2129284755,13940949.29
2129502665,25137092.17
2129545217,26442285.31
2129562725,27618247.94
2129875728,33939967.37
2130327925,28756793.12
2130511603,19251677.04
2130587677,34835029.42
213061410,15070452.97
2130827916,11575932.39
213110317,35990347.88
2131632162,23188976.52
2131736781,35641803.4
2131754884,30655910.46
2132603129,24011188.31
2133065499,16512244.31
2133358742,33896550.17
2134491125,27882865.1
2134500951,25891211.51
2134667434,21482071.41
2135670166,27508045.72
2136902826,5409311.52
2137958766,21917009.75
2138025511,29665773.91
2138172540,30851209.4
2138795995,27210196.8
2139164953,29559407.23
2139642730,38827596.75
2140183437,10069420.86
2141278333,26370732.34
2141431563,24763660.71
2141440420,38838533.75
2141849100,26486813.17
214212908,4296412.12
2142717124,26908119.46
2142887401,25167166.02
2143419724,28604926.85
2143853751,22898407.71
214459395,13579927.93
2144702563,23181556.85
2144912493,24892570.34
2144964899,19725732.42
2146756668,18106826.05
2147116061,36891732.24
215084015,34685090.27
215827094,28399384.91
216243427,38000397.9
216491360,22686621.87
216887177,2675924.54
217105233,27407692.55
217123235,7731248.71
21719361,19051270.53
217449897,23282019.25
217840681,30174225.7
217879036,24283287.38
220032891,38396017.32
2203910,22731706.16
220400107,23647162.07
220695695,38575324.46
220893709,40610915.1
220913104,5657185.33
221368463,8490358.7
221982579,34542586.73
222060785,22039070.76
222306454,17823820.18
222472066,24923606.03
223241301,5773109.52
223301576,35690639.06
224128981,23827886.55
22423732,32002939.26
224330402,14754887.63
224762240,30448232.12
22505344,33983958.89
225068536,21617388.5
226040799,30339106.14
226960329,33606451.11
22776154,2522496.21
227954890,43820443.31
228342942,19795257.51
228353829,23798942.94
228376287,26667272.16
228550928,23209928.93
228646509,19148168.38
229396475,39322987.58
230592569,21305068.39
230613655,31698499
23134859,23965406.99
2315391,14545258.16
232867375,29897674.35
233011478,30451877.76
233175247,34332382.93
23324947,37127074.77
233825937,32347217.54
234117472,27670850.46
23412637,35617371.79
234411602,31374104.09
234531101,19639585.99
234729512,20355947.81
234895771,5221196.95
234974159,24162540.7
235082246,27696229.18
235483384,22491861.99
235497814,8285608.59
235840868,28554483.77
235864010,3646554.3
23611228,24743872.76
236573262,30980390.64
236801440,31929815.59
236967152,31322201.26
237189175,28081306.83
237387316,22818608.97
237608231,26264648.1
238016672,20152400.37
23882918,25138851.03
240793375,26959223.82
2408863,23632615.56
240945407,33844256.3
241071727,17701921.63
241413496,18851207.73
242009939,22321776.35
242192487,37213946.93
242344304,16055903.76
243470829,24280473.37
244093072,21082508.69
244138471,38622040.36
24467319,5893121.1
244948062,28252220.55
244979444,16919852.34
246711603,24256231.21
247784329,27508045.72
249926312,6714899.92
249928975,33053220.65
250077972,2174137.3
250300069,11058245.15
251824409,22546337.89
252523521,19209697.99
252893312,24067179.38
254422575,12044656.17
254960267,30732648.82
255113432,36691131.02
255883146,25138176.51
255961088,29787024.44
256731405,25620656.98
256736654,38385555.63
256765043,24360453.11
25711491,29648758.13
258814398,11233316.43
258827863,23939620.59
259349361,28116009.38
259846515,35517100.15
260126980,23535950.82
260570557,24958641.53
261094513,16573646.33
26141819,5161087.24
261573176,19402818.44
262324454,24520080.45
262838505,21461568.94
262917132,5753422.08
263278760,5928234.57
263546562,23182612.26
263859790,7240108.49
265214438,22517589.47
265337500,4533633.01
265526489,24788876.24
265554939,6017451.3
265714807,25373469.35
266335595,21785074.87
266485403,23959871.28
267014689,23784179.38
267743426,25871973.21
268941965,25011035.68
269223097,35153400.07
269624866,8918066.85
269671782,28913080.26
270444899,36190632.27
270781452,23755901.59
272474477,34997735.51
272506822,27063551.27
273038844,4453624.97
273375516,8929176.94
273661214,24176122.62
273908871,41117898.8
274647606,14319037.54
274713689,15613409.41
274776941,24612141.73
274826391,30381587.02
275358298,27508045.72
275618587,39041009.67
275739947,8972109.72
275984292,29743890.78
27621672,30951483.9
276265641,3247635.35
276267245,15360803.86
276991251,17912630.78
277199451,27826959.68
277385227,29034846.96
27769346,29930043.43
277861704,23248015.2
278015306,11263491.3
278061079,27112101.94
279382534,4679494.01
279894017,25273518.66
280193775,26675658.72
280345016,30731945.28
280707053,33787362.32
281111535,28246795.69
281205785,12381678.41
281243948,14815548.87
281433579,30084952.88
282013529,22243639.85
282541492,40411067.56
283729107,24822652.96
28413620,23800938.58
286172371,25325854.26
286415922,37828364.58
286494201,36454098.4
286601632,10134690.65
287724078,25207982.58
288128790,20475226.26
288944939,27881964.78
289234386,21550506.81
289628352,25254157.52
289697709,24145508.35
290157200,32457256.33
290340906,37916566.47
291111312,21017623.29
291446069,14363507.74
291542588,27689884.13
291612227,21874059.71
291616846,30486401.13
292393964,15580707.15
292863031,25166761.24
293685975,36970195.16
293894974,28231263.09
294414595,15686724.1
294923558,36547589.33
295043967,15417605.14
295724156,36967906.85
296327355,15279975.51
297550742,4108310.17
29808369,24185563.53
298096929,6381782.7
298609604,23385175.4
298652658,20547514.73
299038176,5472081.13
299836298,27811304.38
3007537,30368888.63
301231063,7107643.15
301666308,26327068.88
301977349,31459629.89
303285970,7415035.87
303389997,24436714.26
303874646,20541344.49
304588196,14674112.47
30476840,34387771.1
304854690,34018267.49
305180096,29749257.28
305886798,32081816.5
306421064,24528064.37
307285815,28844877.38
307689319,25627701.48
30847257,4722679.62
308644710,32865758.72
308761228,32081145.87
309547615,15154209.76
309754372,27508045.72
309880772,28469997.09
31119116,39658952.76
311733042,31880192.23
312247963,25555429.2
312327371,31239843.49
312413663,26964754.75
312443112,16260041.08
313472646,20680415.04
313491162,37189544.62
313562829,24393598.6
314766557,9741930.5
315324581,16440082.8
315554490,19122971.7
315807955,16545870.15
316354245,20133960.97
316457207,14740390.81
316601415,22571221.34
316910469,30340136.49
317359464,19208442.32
317810213,25367771.05
317947613,21181865.28
318052881,30600627.53
318604031,31086490.18
319435526,21145459.93
319991976,20942682.7
320084593,19854040.99
320558659,24196522.93
320587419,33811083.79
320957201,20289583.75
321286423,23179421.3
321771865,19624866.69
321777364,6367673.57
321973122,22256967.28
322554143,37170389.53
322938780,10563827.57
323842041,22203387.89
323942179,19859531.62
323979270,17810089.17
323992484,19090767.42
324061111,11482969.59
324239335,14567091.3
324303112,15660586.84
32463751,40439199.02
325296543,22867828.58
326123474,33580460.17
327774489,29622750.99
328493920,24715353.89
328997536,29551654.73
329519424,20014702.45
329685099,37251070.11
329743676,31404781.77
329869159,11099732.44
330250452,25028058.56
330602652,28956199.41
331139547,32207628.3
331454611,22017379.46
331741347,5273553.95
332130372,7157095.85
332468195,25864356.25
332565096,33527855.16
332705576,22989447.22
333634061,39810919.47
334202810,39137543.16
33458659,29036777.62
334815066,21518261.99
334863258,8739675.56
335200296,31243746
33548961,10845182.66
335539058,27508045.72
335600897,21912258.17
335774185,31019647.09
335972145,29750144.12
336555884,32888717.98
337181261,30120372.87
338730782,2184656.83
339776778,15465044.32
340085020,32287824.7
341489118,7018924.94
34157657,24186919.8
342144807,22571583.2
342856424,40387891.17
343486461,14319449.73
343506498,19424703.99
343649592,15966866.94
34440633,34662421.38
344926561,12711341.35
345748250,21638290.5
346081225,29362055.31
346208532,24160100.25
346454379,9994607.28
346693929,21983663.06
346695992,42945316.65
34684710,26856833.34
347404314,32092154.47
348525962,23460150.43
348585510,36457637.76
348929335,27306381.2
349115573,25896474.86
349166619,28594629.93
349261050,23930931.05
349276058,30109892.32
349967708,20116678.14
350231097,27006973.99
350576138,4933233.24
350715824,14249270.12
351214678,23438013.19
351226681,42471701.58
351808652,19772515.84
352103509,30815023.47
352245016,23883957.32
352546624,25445382.02
352797040,18937107.49
353149884,30615142.85
353434024,20349496.69
355918102,10515777.57
356409813,29479746.7
3567577,4143415.61
357270099,23733006.72
357935445,19736122.89
360191041,5775651.7
36201396,24831657.21
362281485,22621889.07
362663556,25001436.63
362723541,21985999.82
362944421,18942003.88
363148816,17939022.72
363690026,29217898.46
364057924,23779298.28
364427565,25509213.3
365663806,26408633.06
36579398,30702679.07
36586777,35835370.26
36637286,21491847.68
366672357,20070887.24
366913729,20736951.17
366999300,31235370.69
368165349,7656891.27
368205453,32938414.25
36964980,22275617.41
370342148,31602798.84
37068828,7594015.26
372572496,5961411.7
372572885,33881376.58
373389648,20806638.38
373751754,29929878.83
374003386,28296245.47
374476046,23832138.2
374519418,24266203.16
374744054,30860862.71
375269467,23453236.92
375817573,31724187.14
375866434,34265799.63
376012650,9979237.89
376077674,31967740.15
37623171,29561135.91
376259147,28135381.09
37655026,22812248.3
37754737,24649626.24
378272734,23675124
378388622,24463206.73
379319711,20351719.56
3798759,16945305.92
380135591,14152689.87
380254855,7314875.85
38030725,18553953.19
38115369,13138753.66
381446562,10637372.45
382475291,25183839.75
38357533,3823323.51
383644444,27521060.33
384021637,41772979.85
384028575,3391679.15
384986113,16935913.43
385456736,20995824.94
385652039,28017257.92
385689772,37207673.97
386521399,24818273.54
386524342,32146172.54
387147144,33529890.94
387543160,23713002.44
388327672,23949990.85
388967266,27383509.94
389045124,18009949.07
389063431,13675898.05
389342276,33726896.73
389376749,33397065.86
389641034,21167958.33
389854000,22673037.89
390086278,32832109.78
390431758,29734342.06
390599621,36167116.73
39060284,8040655.7
391398635,25966621.33
391645929,31969452.36
391993993,29746864.06
392695049,36690835.51
394405600,7010848.58
395493750,24320769.94
395941531,8477700.76
396656373,25279184.96
396930221,30007785.78
397475274,12861460.04
397482434,24677480.71
397579350,7326637.63
398498296,31070590.69
39936901,27383492.78
399915385,14292371.99
400068658,3205746.57
400447023,31520653.25
401389867,33940440.31
401597084,24068332.56
402443173,24406615.07
402841891,18155597.24
40296311,24112370.99
403499732,36483695.58
403693338,28978668.98
403813848,5107220.84
404086291,19753218.66
40458284,33921122.49
405968441,22432644.95
405986904,26112690.4
40611218,34721366.14
406419185,12645958.99
407704492,30680634.95
408159122,38171671.84
40875137,18151950.87
408908892,30572746.91
409181649,21090828.87
410286444,21966941.47
410697391,24765031.33
412307598,12338493.52
412582902,29741571.63
412850648,24248369.24
412882013,33134310.8
412897835,21063084.8
413098322,31467409.57
413909098,21845503.97
414725703,10826485.74
41520564,3463448.86
4156040,24529437.07
415819335,40565526.32
416387933,22445589.06
416703868,36834605.97
417046737,33021869.38
417438578,25302004.51
41792954,32446588.63
41862029,25894729.28
419064237,14119698.27
41936682,35101636.55
419757001,20101713.73
419997302,26333236.98
420197540,22176450.61
420608058,32962694.37
420662948,37192001.54
420737348,24253687.81
420797031,26617109.26
421414252,8306187.93
42204591,30085280.09
422469488,24130704.11
422598854,31770560.08
422823608,23494757.84
423111522,7847185.81
423834908,29834626.3
423958480,22907443.01
424084225,31856594.28
424907762,18996204.51
425874089,32566787.96
426342427,23567543.41
426515905,19916153.24
426734809,37847815.04
426755371,22463274.17
426759182,5356625.27
427233302,22513884.37
427417046,37763129.83
428377508,10946038.88
428449296,6136923.45
428961544,22831505.65
429014193,27983615.23
429876190,28152739.95
429922385,36081427.02
430788826,23175715.41
431032607,21323594.37
431246270,23313166.59
432161494,25814312.15
432451034,26121771.47
432604327,32873742.51
432642481,30198361.25
432656055,31290770
43266024,24495631.37
432852017,5589886.8
433294823,31743538.63
433726992,36386772.66
434814620,20949935.58
435280771,31851727.44
43542232,1986305.06
435601171,18957794.53
435625792,14829640.88
436194213,22794374.39
437787621,34241750.6
437879623,26114173.2
438037271,27508045.72
438510669,19775628.38
438855463,23559954.55
43945260,30767114.82
43954650,22324395.5
439649548,4545773.4
439840467,32465077.32
440200801,9906340.57
440277079,28435554.37
440622206,8355916.83
440954937,30827257.53
441554153,10363589.27
441985247,20948075.25
442262804,29330298.2
442566919,21306897.33
442785874,22436451.45
442897603,21971254.24
443271898,22110402
443729995,24355482.83
443801956,27490120.46
44433671,38917788.81
445030922,33573777.91
445201757,10122300.16
445697187,5207109.47
446325916,24948477.88
446460497,11426118.13
446829845,14479003.25
448582481,31517518.25
448717759,29233108.91
449337949,36139416.81
451389400,3447077.94
452872753,31562963.25
452952518,26082257.87
453062780,36850523.56
453279973,7536917.67
454111718,37407179.45
455169519,33894405.48
45549549,29703928.62
455763395,8830930.67
456111247,28055463.24
456530071,23361018.51
456760512,20051581
456824286,24816810.79
457158232,16177276.33
457367055,32869184.34
458107283,23863428.95
458245368,23317348.59
458424899,24373994.77
459168625,13648460.41
459297264,17673281
459658475,22237841.34
459754479,22545858.03
460246568,37787254.35
460662227,27243619.55
461189195,9120521.36
461654171,28440149.78
46207624,22518103.69
462147439,22923331.21
462215391,21994976.79
462370928,6381482.43
463095681,31106918.48
463951514,27632386.69
464120498,25698394.44
464221746,25074774.94
464739221,37038740
465855968,30906885.04
466609082,16888119.38
467241432,22866889.22
467395592,20028157.97
4678581,25921054.73
4681142,24045175.31
468969902,23786713.17
470147329,3572816.17
471089356,26331624.47
471141794,25623807.35
4715803,18456968.97
471640086,19963806.28
471819218,25372366.11
472000372,2890454.08
472001347,23774317.08
473253715,9500902.25
47395179,30716417.23
474717176,15093078.11
475951494,23668374
476130416,22088650.32
476418030,36272127.26
477514992,27789575.41
478406019,24821244.98
478693808,34210280.66
478819393,16260347.51
478877885,10476788.62
479589429,28523895.28
479924720,17605849.95
47997762,23784415.56
481161756,24437315.24
48241893,34196823.35
482610902,32745441.38
482835279,22699830.06
483544606,25951104.08
483673275,15070035.44
484087591,16792488.3
484209395,23679839.56
484959821,24568327.03
486320003,33100594.35
486521571,29644110.03
486582715,39404912.17
486870854,23694110.25
487089895,31190074.09
487738102,18277440.69
487872948,15954856.77
488216985,14099013.53
488543588,22380384.45
488745954,20272227.69
488957317,27508045.72
489905928,5003056.06
490232104,24059979.14
49077527,34441355.52
491051634,1776144.3
491383272,25783745.76
492124435,33395060.34
492503761,21297382.77
493266452,27859446.71
493626101,9127856.24
493998349,13180907.58
494013095,24878311.09
494508342,21822311.53
496852320,14936763.9
497129673,18812980.38
497424077,39527012.06
497484784,22862101.74
497525599,6278040.16
49764607,23434405.98
497759905,20933271.28
498224359,39616623.13
498658860,21305523.97
498752802,20760178.29
498982970,21994201.83
49898387,28971355.07
499839899,16702474.8
500109209,28721266.86
500619261,25564004.62
501063862,8365321.83
501669783,31235550.74
501996632,14841409.21
502042494,23460104.64
502089322,26725006.49
503302360,7753377.51
503477526,23578228.54
503678585,17429168.77
50414982,22065854.31
504867793,28355726.96
505481041,20846170.87
505679993,23825841.05
505902531,21075886.32
50626604,10381812.63
50639097,12112323.64
506599132,33753994.37
506602503,32582597.47
506634508,32881635.46
50675721,22042409.68
508514016,25768274.21
509054084,21761029.84
510005530,30468376.95
510037710,22669839.6
51014357,5807664.74
510516685,21471439.83
510713059,30561411.61
510866380,13444002.65
511478043,27036613.4
511821311,15027562.73
512063460,31122787.89
512130119,45797565.14
51236360,16846929.93
512972530,35730581.89
513430740,37364005.11
513780549,29594003.85
513902355,21087427.19
514456478,33312156.36
514526218,8014058.22
514626847,30223345.28
515406513,33845224.81
515532915,6037975.41
51662332,40201579.26
516673184,22482133.99
516756127,34263845.5
516982827,22587327.11
517152876,25099581.03
517401228,40268799.65
517730920,33758382.92
517805032,24184915.82
51802709,4619282.09
518415586,33315887.98
518535970,28198887.16
518723472,30978426.81
519167897,29918714.58
520592304,37379619.9
520976342,24488912.18
522226172,24795354.3
522488664,7056135.49
522902852,20089313.14
522977276,31164417.06
523381875,21689512.04
523408374,24524221.18
523525047,28394495.66
523659898,30676322.66
523714450,14681913.83
524129027,25558138.53
524200811,25377189.2
524275101,30951341.06
525293176,45369309.21
52592172,21955299.05
528330142,24547823.21
529973044,26570323.23
530078100,32635946.92
530272697,36211467.25
530592602,6885490.16
530798243,31379312.68
531332228,31306147.31
531629727,22255421.16
53165419,30588137.47
533458227,38855975.79
534163204,27508045.72
534535511,14835698.32
53465103,32917167.9
536218024,18152584.67
536690992,18296546.08
536929568,30436094.52
538265610,24747134.65
53852878,21441047.74
539787189,7333009.28
539838991,26050029.38
540365975,15178108.58
540496741,36622562.05
541784221,30239195.37
542877441,42599940.27
543457548,15449983.92
543483467,22066842.01
543698613,24891382.83
543768731,9553235.36
544179635,31887370.57
544333987,39276957.28
544483277,29879040.82
544605831,38607837.39
544632513,24873386.89
545287552,11982203.05
545684505,10603917.5
545971139,5564894
546046005,32282062.06
546068218,24178227.99
546706268,24531358.41
546880788,22249077.55
547276064,37881404.57
547282680,23015871.82
547501126,36236435.87
547906935,8469049.75
548045535,22131433.1
54815674,22831100.74
548744869,36571904.05
548793982,36789017.69
548838453,24511863.28
549315774,19963319.21
549403103,18486327.21
549652957,23011075.27
55019205,25071187.17
55019273,9760491.7
550495054,38534734.29
550744346,28371311.3
551360293,15741950.85
551466129,33990623.41
551902988,20117975.31
552347392,11298328.53
552560301,21517488.48
553100734,29752400.74
553354303,9140077.84
553471497,34568923
553671574,30874614.18
553824008,29722004.68
554163653,21371337.39
554459553,30012094.31
554653211,32861228.37
554661866,30410578.92
554860159,3186626.02
554931341,40194021.95
555157400,41633869.18
55588063,16306048.3
556229794,31831238
556473951,29312679.39
556524338,19671620.62
556883737,32225000.48
556987550,16298354.78
557603051,28526047.36
557650305,33349365.88
557911268,18541246.64
558686376,7535924.67
559665878,32341681.87
56084141,5539351.21
562203442,28367533.91
562418707,22473265.58
562947494,33888556.39
563673583,20826741.86
564092589,25809787.48
564107532,31876561.68
564131578,26063438.62
56427214,8806913.9
565051023,32291001.49
566389444,18547884.48
566417741,6279412.45
566436879,16773892.07
566778083,23631353.63
567053540,25009205.11
567142088,32595631.8
56764818,11475502.61
56766771,22700890.07
56775472,22847633.45
567868974,36298131.16
569685213,37392882.33
569815778,5543748.9
570820154,25048530.08
571834256,11949156.06
572311920,22832991.3
572355332,30470237.34
573510041,31997782.83
573555059,25225367.1
573845877,23625637.49
573908180,23544177.09
574004096,20342151.17
574168104,29431172.51
574210504,22303072.56
574427229,25521669.28
574825022,4355014.23
574932654,25988703.8
575115873,8866697.59
575653367,36513081.89
576176107,35873607.66
577108378,20289898.08
577458725,19925361.2
577671293,33198094.05
577760804,4339398.35
57837937,32948274.53
578822373,17377693.17
578887397,24883122.17
578908805,22048580.41
578942981,22743793.97
580521026,22723652.9
582237775,29980774.38
582984940,26686400.15
58325440,29639880.96
58360843,25449974.99
583804134,27930021.89
584172188,19322751.15
5845522,4227665.73
584681455,32518829.78
584730069,27401222.1
584811769,19637434.32
585000782,29051486.37
58542575,33112444.67
585631329,31002840.04
585632599,24304405.12
585794453,44198431.68
586623109,26592450.47
587942731,31878576.63
589267026,13429557.27
589599653,20988890.45
590127879,2848311.24
59115085,30137422.54
591351810,23087417.19
591724983,29000895.86
591748234,13194831.32
593905769,32851891.86
595300301,1913556.9
595515594,6291568.82
595878150,32283088.42
595948357,23488765.19
596148775,23719186.62
596188072,26911527.37
596712964,33157736.43
596902566,45402454.01
597680020,33130764.15
59899304,16523461.29
599282805,14361711.29
599800605,9166110.26
599844877,43819151.52
600302051,14172455.55
601681799,29537362.06
601783392,20167422.98
602420459,3974472.49
602717089,21971914.8
602991398,13756521.74
603615608,25534470.57
604033615,29510990.97
605820681,35433706.09
606531577,22091270.49
606897760,33437656.06
60696335,28886248.26
607384816,18101544.68
607858573,5696584.95
608124556,18264492.39
608724954,30369698.54
608751541,17212073.27
608829475,34226546.9
609026192,17698393.53
609044356,24995798.91
609214480,29885042.84
609563906,35730342.24
610641619,34982584.94
610989758,33505335.12
611239718,28961605.48
612314224,2605221.86
612593600,22483370.44
613241822,29571197.73
613508749,24974319.19
613752110,29406124.08
614316191,35093434.74
614616814,29164378.06
615206046,24608092.67
615301903,10224539.84
615355771,24765865.43
615547995,14255556.85
615633777,15160570.89
616723468,1350853.49
617652607,18913716.94
617923095,31935841.43
618661926,22990940.43
619122060,28286869.55
619556777,19565194.6
619870461,24870275.76
62025312,32310884.84
620552705,23228250.33
620920171,32410384.28
621121127,10584599.1
62150658,34919571.84
622215273,32291905.71
62249330,31383572.11
622534980,27084247.52
622762972,33374936.73
622931594,25983661
623111625,34700999.92
623652126,29881009.71
624087859,31917881.17
624353796,33939516.15
62449470,2534908.6
625189874,30379298.44
625969174,17529304.09
626368590,15764029.85
6264706,15078253.82
62649624,26306751.96
626625043,14771824.6
62680332,29330727.43
627181848,29586527.42
627257095,33673324.06
627565310,27887636.17
627700336,29308060.03
628454490,29260132.02
628595308,17352424.43
629087579,29564942.11
629392637,32076491.89
629603561,30839063.8
629712358,23073654.86
630155463,32248132.81
630365265,19088771.29
630603397,25527844.84
630735577,35967417.91
630770738,20251486.08
630924783,37944450.96
631558003,4323320.45
631674627,30598523.82
632722753,29151919.42
633082676,25306571.81
633481803,31925637.46
633631994,27699470.06
633784100,34112304.39
634523826,26251594.11
635521882,23588162.93
635528537,28611910
63625893,14479781.38
636475356,31843312.54
636553487,29751493.46
636930408,35551689.62
63713889,27496943.31
637521781,23928647.81
637628564,2739234.56
638038695,20968023.84
638074752,34970273.85
638139304,38079320.1
639591303,31394074.49
640694638,14830770.29
64078325,23224436.61
641814576,7530208.59
642130489,26724899.41
64239667,31913614.48
642484761,34668843.88
643786076,21248329.34
645040161,3793501.18
645087638,29802086.67
645328235,17436364.71
645444373,28452095.68
645671888,29284499.19
645838636,26182908.31
645908571,36372457.8
646558712,21251739.68
64688467,30737934.84
647024555,39338485.88
647125580,24306977.6
64718208,21695439.2
647817778,38869594.11
647855417,30699724.63
648116109,7322116.82
648918009,17006629.37
649050287,21430768.36
649359794,20433527.97
649890237,15424822.58
650343092,24867135.52
650538604,16176893.33
650575577,8775604.08
652057453,28295837.47
652565763,35961166.73
652628649,24123881.65
652851832,34904127.9
653042301,23560424.89
654182047,9685422.39
654343877,32100203.04
654641645,15590948.11
654661122,27519440.08
654754244,17591624.83
654861205,30291882.84
655588446,23380920.92
656090846,24287641.93
656151121,20895792.78
656802324,29794863.43
657647407,27421963.33
657962665,6089908.87
658287641,22243533.83
658418373,17480333.53
658732421,20656491.09
659908215,42380073.07
659974298,24816341.37
660469822,16162317.6
661609404,7521704.83
662470811,12074816.42
662564439,35620394.75
663008510,14012951.1
663119991,18700753.68
663386022,11805824.9
663896230,14182633.93
663953997,12836509.91
664150852,43412945.63
665110856,19794008.02
665191803,23292730.06
66540021,25665193.96
666003173,26705815.07
666071145,29627752.43
666560196,33077862.45
667329580,22994775.16
667807861,8346239.58
667896452,19794695.3
668002212,18264002.03
668282209,21474081.75
668710324,3588418.3
669244038,13259074.4
669255765,33099682.77
670451944,22346516.89
670924965,39261834.87
670969173,28445782
671457789,23029518.22
67196281,28059808.74
672023531,13006007.55
672124057,13936451.8
673681161,29973675.91
673841258,16542778.18
674223398,29135973.14
675716636,28053881.69
676142711,33493831.93
676332356,32087395.54
676850952,3175963.81
677651207,32431866.42
677885113,29824046.22
679397320,21226187.27
679554844,29315209.87
680542659,24756424.13
681152428,23748319.64
681200816,8792579.51
681324940,38490324.06
681511767,28285168.27
682683076,35742222.37
683424785,21831882.64
683551593,27333920.61
683768234,38429976.67
683879344,13748286.55
683989852,4644394.26
684010120,20116221.7
684020600,31321924.66
684469652,33935361.15
684712590,21387857.82
684803248,35467645.05
68507484,21302114.57
685113838,18358852
685291199,30271274.9
685305515,22711616.94
685365013,32152158.53
685792884,24795728.07
686556182,7084227.11
686802498,19012299.76
686840603,42089889.75
687472966,28704120.95
687964863,5575266.7
688177785,7561402.34
688371201,26126096.42
689039573,18459577.28
689570995,21863177.04
690163261,26542305.34
690465699,35146124.59
690611196,44442572.23
690788144,8037073.06
691454351,21075508.77
691956587,36888467.19
692031456,35027607.59
692055083,27341966.4
692437917,30622188.49
692475879,20519721.96
692818572,28459789.66
69340475,28150449.27
695985603,34219144.45
696048028,32140868.65
696878760,581876.22
697051886,20721886.8
69758142,25920243.72
698018079,10032439.51
698221446,14536723.81
698539075,26866653.74
698710925,30050151.17
69930205,29527999.91
69983594,14806082.16
700130351,39073304.29
700498343,22179738.68
700953960,6184404.8
701732286,38147678.28
701867640,21250510.49
701977902,22127982.59
702792843,37136414.04
704203472,10563592.94
70454644,3138716.68
704612545,25586071.68
704851249,30153552.21
704948028,15217760.03
705850276,38987723.75
70586576,25067388.12
706971403,29865486.16
707012477,25323581.72
707321092,30053893.47
707967979,23798289.14
708384139,22454132.56
708425371,16705204.07
709856184,26716359.44
709926665,22392400.88
710964913,16634034.23
711484554,41209297.89
711758346,31784983.69
71197390,31481324.99
712621244,15208270.91
712931491,5334036.58
713037828,30706746.65
714014061,32817352.8
714218237,5730461.17
714228398,3547059.77
714397715,29538375.93
714616022,37107851.72
714760495,24246460.22
715086740,19650418.88
715420249,15969142.86
715591111,27606256.62
715655400,28715204.32
716158796,12946016.11
716259753,28188510.56
717552117,7370737.1
718387907,14277355.86
719635672,4027458.05
719728645,38029324.13
720150100,26512638.91
720184293,15631928.48
720873116,26367429.49
721288359,31164281.26
721851220,24720160.45
722341479,31029713.78
722489973,35961288.76
722660830,5051601.58
723248368,29388627.33
723987532,30954841.71
724012214,29447919.63
724035983,27447403.14
724278076,17747752.34
724696480,27935561.7
724750596,4359820.91
72475532,23489131.28
724991886,34316285.91
72552013,21549402.35
726822977,27648790.64
726824600,20768866.3
726943670,10830602.52
727060279,22799585.93
727331270,19142883.41
72772798,35262925.62
728175955,35908036.53
728264963,34708176.66
728516110,31014605.75
728533186,7012169.67
728624770,11804966.57
730145244,33711432.92
730534922,7602629.62
730785442,27911581.76
730798238,23893336.81
731792366,39988865.25
732183753,27508045.72
732279526,22351307.19
732966999,29437974.65
733406971,12738012.86
733432976,17854504.81
733592106,25081634
733612060,23437297.83
733747579,22477989.38
733964800,19583279.32
734576042,31151827.07
735446843,29469348.98
735643668,24214193.13
736340254,32292666.7
737499853,20341488.81
737634444,30190147.47
737865157,21489011.11
737911371,22862100.83
738420035,32048369.74
738541210,17254992.92
738828742,9118546.4
738831382,25842710.02
738981862,17174392.58
739032019,20642134.88
739056634,20449104.5
739152196,37145034.45
739166321,3183127.08
739177337,21462725.82
739433136,8543686.59
739921517,30464470.57
740159625,10189433.18
740333059,32479902.04
740873186,43945085.3
74205498,17604872.55
742112668,22749821.89
743212389,6261552.22
743750398,22703655.69
743780663,31723938.81
743967179,2320437.33
744248278,14123732.63
744429124,20857456.57
74446418,3429133.63
744672527,13962716.95
745584428,31393568.48
745833075,28828756.87
746463163,17681625.15
746610732,26050579.2
746709172,29830090.11
746808252,27227462.43
747006133,31680111.34
747151025,26683922.58
748317851,4981286.64
749864100,4368583.03
750436950,24303931.89
75096270,25171744.94
751220642,22846229.44
751564815,18966488.5
751660661,29578435.8
753167235,8209607.38
753479292,34172296.78
75464333,29863906.32
754671748,14377975.65
755399254,28588984.86
757210736,32187411.48
757229442,19668286.07
757249530,9736980.26
758998850,6632519.06
759238783,27946312.99
75963900,9871728.33
760818742,12244867.04
761245986,7614281.08
762057975,27779324.25
762138217,24218433.79
762441093,43437811.57
762469354,20715505.93
76248049,40328104.95
762501976,12311132.01
762802287,12803296.75
763399656,2430071.54
763412178,21797974.61
764592471,19586219.99
765116390,30521812.01
765173266,23552389.1
765224352,38902113.74
765388699,21020358.05
765687413,24552860.84
766124910,20616852.59
766202079,22484604.4
766337533,26355913.16
